Phi_ext,I_s_measured,I_s_josephson_fit,residuals
0.0029264,2.28e-06,2.1987223034942453e-06,8.127769650575485e-08
0.0029266,2.4e-06,2.240117743544635e-06,1.5988225645536486e-07
0.0029268,2.34e-06,2.270378015750361e-06,6.962198424963909e-08
0.002927,2.46e-06,2.2896497304890237e-06,1.7035026951097645e-07
0.0029272,2.4e-06,2.2983261146518657e-06,1.0167388534813419e-07
0.0029274,2.4e-06,2.2969747596019717e-06,1.0302524039802818e-07
0.0029276,2.4e-06,2.2862779180362756e-06,1.1372208196372425e-07
0.0029278,2.34e-06,2.2669865047808532e-06,7.301349521914681e-08
0.002928,2.22e-06,2.2398867598138007e-06,-1.9886759813800824e-08
0.0029282,2.28e-06,2.2057774955769534e-06,7.422250442304676e-08
0.0029284,2.22e-06,2.165455592348353e-06,5.4544407651646914e-08
0.0029286,2.16e-06,2.119707581701841e-06,4.0292418298159074e-08
0.0029288,1.98e-06,2.0693055233171936e-06,-8.930552331719347e-08
0.002929,2.04e-06,2.0150057865200755e-06,2.499421347992447e-08
0.0029292,1.92e-06,1.9575497183813343e-06,-3.754971838133444e-08
0.0029294,1.92e-06,1.8976654855283702e-06,2.233451447162967e-08
0.0029296,1.98e-06,1.8360706117008242e-06,1.4392938829917595e-07
0.0029298,1.74e-06,1.7734749050488026e-06,-3.3474905048802544e-08
0.00293,1.74e-06,1.7105835880383693e-06,2.94164119616308e-08
0.0029302,1.68e-06,1.6481005195675796e-06,3.189948043242036e-08
0.0029304,1.56e-06,1.5867314406154013e-06,-2.673144061540121e-08
0.0029306,1.56e-06,1.5271871869287048e-06,3.281281307129532e-08
0.0029308,1.56e-06,1.470186795504982e-06,8.981320449501813e-08
0.002931,1.5e-06,1.4164603845978915e-06,8.353961540210851e-08
0.0029312,1.44e-06,1.3667516043694571e-06,7.324839563054287e-08
0.0029314,1.38e-06,1.321819328321415e-06,5.8180671678584995e-08
0.0029316,1.26e-06,1.282438074601021e-06,-2.2438074601020945e-08
0.0029318,1.26e-06,1.2493964001623317e-06,1.0603599837668344e-08
0.002932,1.26e-06,1.2234921944920428e-06,3.650780550795722e-08
0.0029322,1.2e-06,1.2055234202592412e-06,-5.52342025924124e-09
0.0029324,1.14e-06,1.1962724422370096e-06,-5.627244223700954e-08
0.0029326,1.08e-06,1.1964817384447418e-06,-1.1648173844474174e-07
0.0029328,1.08e-06,1.2068186616037836e-06,-1.2681866160378354e-07
0.002933,1.08e-06,1.2278272763916352e-06,-1.4782727639163515e-07
0.0029332,1.2e-06,1.2598664948874913e-06,-5.986649488749132e-08
0.0029334,1.2e-06,1.3030361454052699e-06,-1.0303614540526995e-07
0.0029336,1.38e-06,1.357096445536311e-06,2.2903554463688918e-08
0.0029338,1.5e-06,1.421391324934872e-06,7.860867506512794e-08
0.002934,1.56e-06,1.4947910214121817e-06,6.52089785878184e-08
0.0029342,1.62e-06,1.5756722416919584e-06,4.432775830804158e-08
0.0029344,1.92e-06,1.661952344677076e-06,2.5804765532292377e-07
0.0029346,1.98e-06,1.7511857383783444e-06,2.2881426162165569e-07
0.0029348,2.1e-06,1.8407167991279073e-06,2.5928320087209246e-07
0.002935,2.16e-06,1.927868276173228e-06,2.321317238267722e-07
0.0029352,2.16e-06,2.0101334617546976e-06,1.4986653824530243e-07
0.0029354,2.1e-06,2.08533923123712e-06,1.4660768762879834e-08
0.0029356,2.22e-06,2.151755945143872e-06,6.824405485612793e-08
0.0029358,2.28e-06,2.208145061943572e-06,7.18549380564284e-08
0.002936,2.4e-06,2.2537499797567353e-06,1.4625002024326463e-07
0.0029362,2.46e-06,2.2882453167232315e-06,1.7175468327676868e-07
0.0029364,2.46e-06,2.3116630069999255e-06,1.483369930000747e-07
0.0029366,2.46e-06,2.324311539330086e-06,1.35688460669914e-07
0.0029368,2.46e-06,2.32669994060872e-06,1.3330005939128005e-07
0.002937,2.46e-06,2.3194729985114225e-06,1.4052700148857769e-07
0.0029372,2.46e-06,2.30336008145346e-06,1.5663991854654004e-07
0.0029374,2.46e-06,2.279137194056389e-06,1.8086280594361112e-07
0.0029376,2.34e-06,2.2476004716762415e-06,9.239952832375859e-08
0.0029378,2.34e-06,2.2095488081379882e-06,1.304511918620118e-07
0.002938,2.22e-06,2.1657733563015005e-06,5.4226643698499395e-08
0.0029382,2.28e-06,2.117051956903823e-06,1.6294804309617726e-07
0.0029384,2.28e-06,2.0641469537834943e-06,2.158530462165059e-07
0.0029386,2.04e-06,2.0078052432551375e-06,3.2194756744862476e-08
0.0029388,1.98e-06,1.9487597369078985e-06,3.1240263092101553e-08
0.002939,1.98e-06,1.887731678616604e-06,9.226832138339603e-08
0.0029392,1.8e-06,1.8254334510179116e-06,-2.5433451017911685e-08
0.0029394,1.86e-06,1.7625716446990947e-06,9.742835530090523e-08
0.0029396,1.74e-06,1.6998502548445261e-06,4.014974515547393e-08
0.0029398,1.62e-06,1.6379739246601496e-06,-1.7973924660149674e-08
0.00294,1.56e-06,1.5776511777154557e-06,-1.7651177715455574e-08
0.0029402,1.62e-06,1.5195975756782322e-06,1.0040242432176773e-07
0.0029404,1.44e-06,1.4645387030931957e-06,-2.4538703093195687e-08
0.0029406,1.44e-06,1.413212812280731e-06,2.6787187719268936e-08
0.0029408,1.44e-06,1.3663728527062522e-06,7.362714729374778e-08
0.002941,1.38e-06,1.3247874498171247e-06,5.521255018287517e-08
0.0029412,1.32e-06,1.2892401782665623e-06,3.0759821733437813e-08
0.0029414,1.26e-06,1.260526184693985e-06,-5.261846939850455e-10
0.0029416,1.2e-06,1.2394448577564634e-06,-3.9444857756463504e-08
0.0029418,1.2e-06,1.226786840298483e-06,-2.678684029848299e-08
0.002942,1.2e-06,1.2233132945732894e-06,-2.3313294573289474e-08
0.0029422,1.08e-06,1.2297250959987714e-06,-1.4972509599877138e-07
0.0029424,1.08e-06,1.2466197670041923e-06,-1.6661976700419223e-07
0.0029426,1.08e-06,1.2744347940252859e-06,-1.9443479402528584e-07
0.0029428,1.26e-06,1.3133778814990584e-06,-5.3377881499058374e-08
0.002943,1.44e-06,1.363347989599716e-06,7.665201040028408e-08
0.0029432,1.5e-06,1.4238556244445485e-06,7.614437555545152e-08
0.0029434,1.44e-06,1.4939560251054023e-06,-5.395602510540231e-08
0.0029436,1.38e-06,1.5722128624146788e-06,-1.9221286241467885e-07
0.0029438,1.26e-06,1.6567103084188314e-06,-3.967103084188314e-07
0.002944,1.26e-06,1.7451255916696363e-06,-4.851255916696363e-07
0.0029442,1.26e-06,1.8348620953385417e-06,-5.748620953385417e-07
0.0029444,1.44e-06,1.9232275929659985e-06,-4.832275929659985e-07
0.0029446,1.68e-06,2.007629038052612e-06,-3.276290380526119e-07
0.0029448,1.68e-06,2.0857501895587496e-06,-4.0575018955874956e-07
0.002945,1.86e-06,2.1556836756347916e-06,-2.9568367563479164e-07
0.0029452,1.8e-06,2.2160023775191004e-06,-4.160023775191005e-07
0.0029454,2.04e-06,2.2657704601290086e-06,-2.2577046012900864e-07
0.0029456,2.1e-06,2.304506332755962e-06,-2.045063327559621e-07
0.0029458,2.16e-06,2.3321154434934864e-06,-1.721154434934863e-07
0.002946,2.34e-06,2.3488104744018696e-06,-8.810474401869603e-09
0.0029462,2.34e-06,2.3550324893408604e-06,-1.5032489340860324e-08
0.0029464,2.4e-06,2.351381408365324e-06,4.86185916346759e-08
0.0029466,2.34e-06,2.33855958093725e-06,1.4404190627501888e-09
0.0029468,2.4e-06,2.3173289642741556e-06,8.267103572584427e-08
0.002947,2.46e-06,2.288480525752509e-06,1.7151947424749126e-07
0.0029472,2.46e-06,2.2528136731409478e-06,2.071863268590524e-07
0.0029474,2.46e-06,2.2111233900746493e-06,2.488766099253509e-07
0.0029476,2.46e-06,2.164192993907986e-06,2.9580700609201403e-07
0.0029478,2.4e-06,2.1127908185261056e-06,2.872091814738943e-07
0.002948,2.34e-06,2.057669526873868e-06,2.8233047312613224e-07
0.0029482,2.28e-06,1.9995671145846317e-06,2.804328854153685e-07
0.0029484,2.28e-06,1.9392089541623365e-06,3.407910458376637e-07
0.0029486,2.16e-06,1.8773104483480376e-06,2.826895516519625e-07
0.0029488,2.16e-06,1.8145800193105375e-06,3.4541998068946254e-07
0.002949,2.16e-06,1.7517222685672724e-06,4.082777314327277e-07
0.0029492,2.04e-06,1.6894412100505624e-06,3.505587899494375e-07
0.0029494,1.98e-06,1.6284435131604788e-06,3.515564868395213e-07
0.0029496,1.98e-06,1.5694416979573473e-06,4.1055830204265285e-07
0.0029498,1.92e-06,1.5131572008822165e-06,4.068427991177833e-07
0.00295,1.74e-06,1.4603231745795874e-06,2.796768254204127e-07
